id,median_house_value
1873,137778.86
1874,139794.38
1875,244808.97
1876,192234.42
1877,118931.23
1878,175247.69
1879,392075.16
1880,155520.44
1881,49415.84
1882,177727.45
1883,160297.44
1884,105714.71
1885,322418.03
1886,153484.28
1887,97143.63
1888,196161.23
1889,325765.16
1890,145554.05
1891,90319.445
1892,116802.27
1893,211995.62
1894,133328.5
1895,117616.945
1896,157894.92
1897,320046.44
1898,306857.34
1899,115716.8
1900,123888.06
1901,332079.12
1902,210735.33
1903,257440.31
1904,247752.12
1905,100077.71
1906,75769.02
1907,87445.016
1908,96858.85
1909,141137.72
1910,167204.48
1911,183170.56
1912,169816.31
1913,168418.52
1914,185094.72
1915,199710.4
1916,252219.12
1917,66545.96
1918,165519.3
1919,182584.94
1920,230802.72
1921,231743.94
1922,464955.4
1923,243851.06
1924,298276.0
1925,167625.27
1926,163562.66
1927,181189.19
1928,254629.55
1929,286695.0
1930,203489.4
1931,235650.47
1932,249852.02
1933,237302.03
1934,155445.8
1935,276781.1
1936,379411.94
1937,335885.72
1938,226849.16
1939,177847.94
1940,328290.44
1941,192667.1
1942,282457.06
1943,156342.05
1944,376868.8
1945,438534.8
1946,299068.72
1947,206153.53
1948,153848.7
1949,155125.23
1950,146909.56
1951,133881.7
1952,98606.88
1953,580124.0
1954,470771.88
1955,340638.88
1956,181109.66
1957,153913.78
1958,276024.22
1959,311791.38
1960,267639.9
1961,289229.56
1962,358821.5
1963,301696.5
1964,327951.22
1965,215980.98
1966,212681.33
1967,224858.69
1968,225986.6
1969,267824.28
1970,204807.62
1971,325580.84
1972,297140.5
1973,308752.1
1974,341163.25
1975,453437.62
1976,115291.305
1977,196970.19
1978,145475.73
1979,255361.0
1980,262466.72
1981,287178.3
1982,352517.72
1983,290414.56
1984,289221.28
1985,164758.6
1986,340656.38
1987,135114.75
1988,236138.53
1989,326481.16
1990,285569.25
1991,268610.84
1992,95503.82
1993,224721.92
1994,256447.81
1995,137200.83
1996,107828.35
1997,165802.16
1998,182118.6
1999,184205.42
2000,223137.53
2001,211916.0
2002,232579.45
2003,237975.17
2004,187271.66
2005,351743.66
2006,323844.3
2007,153703.19
2008,208973.22
2009,252750.58
2010,225615.7
2011,240021.12
2012,275030.56
2013,253264.83
2014,359690.94
2015,92966.43
2016,112950.76
2017,148555.94
2018,392710.75
2019,259389.08
2020,314623.34
2021,258082.34
2022,140877.75
2023,136767.23
2024,256689.23
2025,220021.03
2026,248824.81
2027,271015.84
2028,258806.94
2029,93515.12
2030,176862.4
2031,199970.31
2032,305004.56
2033,454496.8
2034,142157.45
2035,244271.66
2036,313710.72
2037,315329.38
2038,372530.8
2039,475221.38
2040,89017.65
2041,195072.97
2042,234983.66
2043,363564.4
2044,358959.72
2045,289473.06
2046,345750.56
2047,493405.38
2048,260123.08
2049,208236.19
2050,231736.36
2051,147188.58
2052,159257.2
2053,184134.44
2054,124084.086
2055,221969.47
2056,424963.47
2057,278953.94
2058,340931.28
2059,479313.56
2060,171359.58
2061,119049.38
2062,105377.54
2063,210025.22
2064,389891.06
2065,228901.89
2066,343097.84
2067,487069.9
2068,239554.7
2069,214962.28
2070,108296.64
2071,156463.84
2072,248911.53
2073,230520.45
2074,191424.77
2075,216292.53
2076,300756.2
2077,160516.02
2078,146172.36
2079,250563.88
2080,154937.0
2081,335782.2
2082,279749.38
2083,251036.64
2084,226018.31
2085,261852.62
2086,238160.33
2087,226177.31
2088,168214.61
2089,199924.78
2090,219836.16
2091,253842.44
2092,144635.17
2093,166731.38
2094,123475.25
2095,213198.95
2096,137778.48
2097,145756.61
2098,160433.75
2099,232391.0
2100,171004.94
2101,202402.1
2102,273784.84
2103,484491.28
2104,494637.25
2105,325128.88
2106,230259.61
2107,482297.1
2108,171902.4
2109,162180.1
2110,181703.81
2111,237451.84
2112,166975.25
2113,211611.02
2114,496392.03
2115,479680.03
2116,421656.44
2117,476467.1
2118,394531.3
2119,245597.6
2120,344851.2
2121,235035.14
2122,173741.03
2123,201429.06
2124,189626.88
2125,248973.64
2126,263184.88
2127,165022.56
2128,184637.75
2129,293245.94
2130,248172.44
2131,165151.88
2132,169347.5
2133,77770.96
2134,143308.84
2135,233267.55
2136,178174.16
2137,337367.06
2138,491292.56
2139,309540.44
2140,165667.36
2141,154569.05
2142,454657.56
2143,366718.84
2144,182316.31
2145,167825.72
2146,187178.7
2147,227269.58
2148,412724.66
2149,182935.56
2150,206550.02
2151,461486.9
2152,400259.6
2153,304060.56
2154,184935.73
2155,197400.16
2156,266682.72
2157,447208.1
2158,348473.88
2159,83415.44
2160,430635.4
2161,214521.89
2162,190462.88
2163,186293.47
2164,200884.95
2165,107690.57
2166,86896.58
2167,177953.47
2168,173524.9
2169,397316.84
2170,393348.12
2171,69267.086
2172,417754.16
2173,101573.77
2174,179110.77
2175,450244.03
2176,361484.22
2177,69032.67
2178,351729.3
2179,308409.4
2180,127444.04
2181,84173.59
2182,184883.78
2183,223900.08
2184,221332.19
2185,411378.47
2186,226627.9
2187,213051.67
2188,93228.52
2189,103701.53
2190,511248.62
2191,427740.8
2192,325150.56
2193,174829.56
2194,171138.05
2195,102689.48
2196,221631.31
2197,312019.56
2198,471935.6
2199,185327.22
2200,117475.27
2201,108610.164
2202,93626.16
2203,97544.4
2204,195395.97
2205,198846.25
2206,129131.4
2207,129340.6
2208,448304.88
2209,142668.5
2210,116084.54
2211,129739.57
2212,92460.945
2213,107535.94
2214,156563.94
2215,99873.73
2216,117925.766
2217,94540.305
2218,294693.7
2219,454986.0
2220,386516.34
2221,276799.97
2222,166239.44
2223,112812.55
2224,253736.12
2225,354796.97
2226,301682.84
2227,173499.17
2228,403887.88
2229,371018.06
2230,210575.42
2231,258507.84
2232,370034.1
2233,251458.58
2234,141367.64
2235,116199.85
2236,195675.66
2237,197289.53
2238,442928.12
2239,91968.77
2240,224387.9
2241,190297.84
2242,122688.87
2243,138125.61
2244,226879.28
2245,272976.75
2246,241210.83
2247,214837.66
2248,125549.836
2249,430054.2
2250,87133.23
2251,75604.1
2252,134632.42
2253,112330.81
2254,143200.78
2255,433104.7
2256,211188.61
2257,107099.93
2258,175992.61
2259,241357.12
2260,279179.06
2261,79033.94
2262,108090.93
2263,316088.7
2264,209560.0
2265,373074.1
2266,261379.81
2267,316061.88
2268,227406.89
2269,198277.3
2270,230516.53
2271,119847.88
2272,180097.11
2273,309982.2
2274,273090.1
2275,281274.6
2276,419757.38
2277,188440.34
2278,233296.1
2279,294045.62
2280,357721.2
2281,154082.81
2282,257664.16
2283,80519.31
2284,465641.25
2285,522381.56
2286,72021.38
2287,122521.68
2288,177542.86
2289,230366.17
2290,219613.56
2291,150254.38
2292,103898.38
2293,336305.5
2294,332208.88
2295,77880.46
2296,59487.168
2297,186540.27
2298,106190.79
2299,234154.02
2300,272394.03
2301,320490.2
2302,83127.836
2303,225145.81
2304,140679.0
2305,215694.81
2306,284010.12
2307,269118.66
2308,352999.7
2309,407195.1
2310,78036.28
2311,185548.25
2312,165313.1
2313,235034.19
2314,130992.53
2315,274407.2
2316,309856.06
2317,59414.035
2318,63736.957
2319,153311.81
2320,141337.08
2321,162286.56
2322,346829.06
2323,448285.66
2324,55999.48
2325,92618.73
2326,109272.586
2327,152735.73
2328,119325.1
2329,84932.195
2330,128155.86
2331,139342.4
2332,541642.44
2333,106185.63
2334,93974.03
2335,93463.29
2336,82527.02
2337,183097.69
2338,487750.97
2339,182325.17
2340,200324.72
2341,479614.06
2342,67215.375
2343,52970.69
2344,205843.19
2345,198619.0
2346,149877.92
2347,72620.78
2348,197526.94
2349,406905.62
2350,254008.8
2351,217939.84
2352,167836.38
2353,264369.53
2354,245802.6
2355,254334.08
2356,242297.11
2357,210975.23
2358,283231.5
2359,316408.75
2360,402361.16
2361,311059.03
2362,292950.88
2363,198139.5
2364,260979.47
2365,204910.12
2366,148775.75
2367,213815.27
2368,367672.6
2369,311227.53
2370,250417.53
2371,85656.68
2372,441167.56
2373,335924.9
2374,441824.8
2375,430685.66
2376,288731.12
2377,429750.5
2378,240287.23
2379,347605.2
2380,406240.2
2381,315570.97
2382,509809.8
2383,231320.22
2384,263305.84
2385,332257.2
2386,343151.12
2387,205725.11
2388,262531.3
2389,257831.31
2390,136126.6
2391,294990.5
2392,388674.0
2393,262939.72
2394,309646.72
2395,372891.66
2396,170079.78
2397,349556.25
2398,416445.2
2399,369235.56
2400,515461.2
2401,263626.84
2402,269513.56
2403,251975.39
2404,160272.22
2405,491817.47
2406,317870.8
2407,285665.75
2408,392768.56
2409,325727.2
2410,357699.66
2411,385484.6
2412,272251.84
2413,162926.25
2414,282945.97
2415,324353.88
2416,319159.44
2417,307052.34
2418,355370.88
2419,315793.47
2420,287819.34
2421,297533.3
2422,332573.06
2423,105902.88
2424,399920.25
2425,283220.3
2426,292793.4
2427,284705.28
2428,278063.88
2429,272593.5
2430,259741.75
2431,62693.508
2432,312037.8
2433,280149.25
2434,394191.53
2435,268033.25
2436,400452.5
2437,285219.25
2438,160471.89
2439,405534.66
2440,282303.9
2441,328322.44
2442,77856.516
2443,376131.5
2444,340157.56
2445,224301.83
2446,101711.48
2447,244946.8
2448,84943.74
2449,91861.92
2450,186225.75
2451,423559.0
2452,190200.19
2453,241576.81
2454,272074.56
2455,63448.81
2456,212911.36
2457,198824.66
2458,85824.77
2459,81074.24
2460,231416.05
2461,307671.22
2462,199948.66
2463,96420.68
2464,173386.4
2465,214485.9
2466,171433.84
2467,136502.86
2468,180794.23
2469,110347.04
2470,126241.43
2471,169757.56
2472,131435.84
2473,238174.56
2474,159240.25
2475,73363.68
2476,63652.082
2477,232807.25
2478,76951.46
2479,140820.45
2480,223519.4
2481,164366.72
2482,161321.92
2483,65813.85
2484,56454.87
2485,113762.516
2486,228104.81
2487,288108.4
2488,80854.85
2489,151546.66
2490,93098.805
2491,67623.78
2492,127172.15
2493,77087.52
2494,88841.84
2495,129791.44
2496,80644.05
2497,127287.89
2498,216065.84
2499,114956.75
2500,42535.1
2501,68550.42
2502,89298.95
2503,53525.902
2504,63563.605
2505,61945.137
2506,79545.42
2507,125064.664
2508,185840.56
2509,71834.54
2510,81611.62
2511,78658.82
2512,36930.98
2513,70283.38
2514,90437.81
2515,80046.88
2516,93463.195
2517,90809.74
2518,86703.33
2519,91544.38
2520,93279.65
2521,69702.5
2522,109928.9
2523,119696.26
2524,84267.1
2525,91923.67
2526,70848.38
2527,410628.5
2528,272324.1
2529,156252.7
2530,218422.25
2531,113602.44
2532,183085.03
2533,259019.75
2534,166566.06
2535,299615.53
2536,251252.1
2537,169880.6
2538,210371.84
2539,55688.69
2540,229522.06
2541,116000.62
2542,144993.08
2543,95496.46
2544,149310.86
2545,71911.74
2546,127164.805
2547,94036.74
2548,117774.63
2549,100580.086
2550,90734.12
2551,145881.23
2552,168334.16
2553,101079.49
2554,166118.5
2555,90177.336
2556,277658.3
2557,293011.5
2558,302462.94
2559,66294.93
2560,177507.66
2561,76342.08
2562,214672.45
2563,278710.97
2564,147681.4
2565,178964.9
2566,126639.52
2567,146239.42
2568,112805.26
2569,202185.38
2570,212545.03
2571,161003.64
2572,161820.16
2573,143067.17
2574,109887.36
2575,131711.67
2576,156276.55
2577,125846.22
2578,73705.305
2579,422030.56
2580,198599.39
2581,269364.62
2582,284074.12
2583,74291.88
2584,172016.61
2585,154064.66
2586,190788.5
2587,160120.64
2588,135386.23
2589,241091.0
2590,107856.14
2591,164960.08
2592,170493.95
2593,121637.695
2594,127358.29
2595,217051.56
2596,190702.2
2597,80156.125
2598,341519.5
2599,148376.78
2600,105654.21
2601,288700.22
2602,187185.81
2603,226818.1
2604,194652.48
2605,140440.42
2606,108543.266
2607,157023.97
2608,130084.71
2609,209227.89
2610,212618.75
2611,90331.68
2612,459914.2
2613,199707.9
2614,221163.06
2615,473276.44
2616,83621.69
2617,54680.59
2618,224885.98
2619,318247.94
2620,79819.85
2621,198564.34
2622,237675.44
2623,64904.137
2624,218042.12
2625,150627.62
2626,225411.66
2627,402869.44
2628,351548.22
2629,208909.84
2630,211192.69
2631,161872.36
2632,501053.47
2633,65483.918
2634,108318.35
2635,209642.69
2636,191904.95
2637,317018.06
2638,207971.56
2639,137558.83
2640,112873.586
2641,157634.5
2642,234204.62
2643,203708.38
2644,181306.44
2645,50853.37
2646,74242.24
2647,173751.94
2648,230262.06
2649,195141.11
2650,357574.62
2651,71109.51
2652,352993.56
2653,94971.78
2654,104287.586
2655,440407.16
2656,238149.97
2657,108941.52
2658,109935.555
2659,216063.94
2660,163255.61
2661,134973.05
2662,114728.336
2663,141033.02
2664,63500.48
2665,378342.8
2666,107730.02
2667,188553.34
2668,337980.66
2669,112335.89
2670,193020.75
2671,177956.11
2672,162364.12
2673,314245.8
2674,207016.47
2675,101231.81
2676,251907.73
2677,78027.32
2678,113607.5
2679,311787.62
2680,316826.06
2681,146955.44
2682,274689.62
2683,92212.86
2684,158398.56
2685,135068.33
2686,56704.74
2687,276490.75
2688,318802.56
2689,144875.77
2690,85484.87
2691,96212.086
2692,192988.02
2693,121844.71
2694,178973.56
2695,138072.28
2696,123897.8
2697,221647.05
2698,98144.57
2699,154921.38
2700,367974.56
2701,163868.64
2702,80734.93
2703,55574.76
2704,110101.28
2705,128028.33
2706,130232.664
2707,115117.88
2708,97097.695
2709,112750.266
2710,114180.51
2711,262403.94
2712,170764.53
2713,267117.84
2714,154722.97
2715,274916.47
2716,133635.53
2717,241946.17
2718,147576.66
2719,158034.9
2720,162360.88
2721,123331.336
2722,290355.2
2723,176995.94
2724,98927.72
2725,218440.66
2726,160911.12
2727,131690.67
2728,270450.22
2729,231530.77
2730,309424.03
2731,154041.22
2732,145327.16
2733,110192.39
2734,287775.0
2735,109630.06
2736,422663.94
2737,133786.78
2738,232373.12
2739,163347.58
2740,75514.96
2741,207521.5
2742,106860.07
2743,179409.97
2744,278837.7
2745,78167.49
2746,509300.25
2747,150284.47
2748,259763.94
2749,187827.16
2750,217575.72
2751,396200.62
2752,130732.336
2753,298772.97
2754,186371.9
2755,201422.5
2756,94760.63
2757,174403.03
2758,87059.38
2759,93229.94
2760,251954.69
2761,293044.8
2762,69863.336
2763,403969.0
2764,125674.766
2765,186305.98
2766,261099.75
2767,205710.58
2768,134987.86
2769,449152.78
2770,69207.66
2771,119704.68
2772,348570.84
2773,124335.71
2774,237417.34
2775,121450.32
2776,58466.035
2777,120870.195
2778,121253.23
2779,108625.88
2780,258432.1
2781,120191.18
2782,153298.45
2783,352510.72
2784,125998.03
2785,56858.06
2786,239547.5
2787,127076.766
2788,273036.62
2789,136346.06
2790,185202.67
2791,259892.81
2792,122629.29
2793,129828.375
2794,228485.27
2795,84406.32
2796,118577.375
2797,378758.88
2798,151922.69
2799,56412.35
2800,423870.2
2801,231271.06
2802,199414.88
2803,342025.6
2804,83576.22
2805,144120.12
2806,421734.56
2807,182946.69
2808,207751.62
2809,161343.97
2810,367844.44
2811,302571.0
2812,208928.53
2813,180672.66
2814,148812.4
2815,250339.19
2816,129816.45
2817,332043.16
2818,162010.72
2819,152043.39
2820,104617.22
2821,189695.03
2822,315611.38
2823,415175.38
2824,66816.15
2825,85798.44
2826,292115.16
2827,410606.4
2828,104133.34
2829,181116.84
2830,446150.56
2831,178395.4
2832,325028.2
2833,266377.44
2834,204218.14
2835,156686.64
2836,131357.8
2837,465741.72
2838,153398.27
2839,148855.88
2840,116282.586
2841,145725.77
2842,183809.27
2843,414272.7
2844,249627.36
2845,92708.41
2846,60419.53
2847,313526.06
2848,69981.555
2849,296191.12
2850,48184.723
2851,249639.06
2852,324067.53
2853,110127.15
2854,58643.45
2855,305993.7
2856,231807.72
2857,111769.41
2858,200642.08
2859,99720.13
2860,189328.56
2861,149333.39
2862,126294.27
2863,235934.3
2864,162410.17
2865,84209.68
2866,126750.984
2867,108130.41
2868,309040.22
2869,165639.1
2870,225377.73
2871,304620.53
2872,219955.03
2873,99754.0
2874,141254.83
2875,258209.39
2876,87784.33
2877,77499.37
2878,396072.66
2879,247931.38
2880,338402.12
2881,203572.38
2882,282746.94
2883,112010.47
2884,42303.785
2885,266002.7
2886,122168.81
2887,156331.9
2888,128530.89
2889,147671.2
2890,85237.81
2891,217988.77
2892,187026.23
2893,196752.44
2894,183890.36
2895,150820.03
2896,145912.1
2897,270934.94
2898,92013.01
2899,231901.9
2900,78910.055
2901,423843.2
2902,311854.88
2903,131848.47
2904,175185.72
2905,276011.62
2906,174243.48
2907,95922.23
2908,115511.33
2909,146423.53
2910,124286.95
2911,122562.04
2912,87362.086
2913,109074.89
2914,152934.58
2915,223303.94
2916,365438.75
2917,292915.62
2918,115819.82
2919,163241.6
2920,136383.27
2921,131272.5
2922,178985.94
2923,295035.06
2924,60031.668
2925,284367.4
2926,225404.61
2927,328458.84
2928,272261.34
2929,158493.94
2930,142636.75
2931,236446.66
2932,215821.75
2933,79575.625
2934,130268.39
2935,155369.06
2936,494786.44
2937,113843.13
2938,134978.16
2939,125286.336
2940,147671.08
2941,138532.6
2942,182490.75
2943,105151.16
2944,336557.3
2945,114069.664
2946,389723.88
2947,139995.25
2948,150363.48
2949,283731.03
2950,196852.0
2951,77664.93
2952,161553.1
2953,149769.08
2954,163500.0
2955,244527.62
2956,192980.16
2957,66819.27
2958,159818.48
2959,110134.836
2960,139343.77
2961,102414.9
2962,70634.88
2963,337806.06
2964,194969.5
2965,187057.81
2966,123664.49
2967,103696.4
2968,250588.58
2969,132615.4
2970,281429.6
2971,99367.77
2972,166252.55
2973,133281.34
2974,252780.2
2975,194242.81
2976,226384.38
2977,333271.28
2978,292820.3
2979,177977.6
2980,359388.94
2981,92493.125
2982,113633.516
2983,122473.445
2984,138611.86
2985,98727.35
2986,166826.89
2987,324130.8
2988,91339.11
2989,166345.16
2990,358346.62
2991,154786.61
2992,143411.69
2993,124233.88
2994,153177.19
2995,159911.69
2996,126582.49
2997,291388.75
2998,51269.418
2999,72926.4
